page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
3017,"Pokemon","pokeweebzs781",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs782",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs783",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs784",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs785",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs786",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs787",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs788",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs789",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs790",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs791",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs792",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs793",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs794",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs795",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs796",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs797",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs798",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs799",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs800",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs801",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3017,"Pokemon","pokeweebzs802",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1733,"Holoboys","pologram",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_armario",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_balcao",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_bancada1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_bancada2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_banner1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_banner2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_banqueta",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_breakfast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_bule",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_cafeteira",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_caixa_registradora",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_cake",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_condimentos",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_copo_cafe",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_copo_milkshake",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_cupcake",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_dogueria",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_donuts",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_expositor",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_faqueiro",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_fogao",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_freezer",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_frenchfries",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_geladeira",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_hamburguer",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_hotdog",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_iogurte",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_jarra_cafe",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_jukebox",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_lixeira",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_macaron",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_maquina_chiclete",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_mesa",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_microondas",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_mixer",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_outdoor",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_pancake",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_pipoca",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_pizza",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_porta_guardanapo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_prato",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_quesadilla",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_rocambole",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_sanduicheira",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_sofa",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_sorvete",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_sorveteira",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_taca1_milkshake",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_taca2_milkshake",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_torradeira",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234727,"Pop's","pops_vitamina",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3338,"Halloween Rares","porry_squid",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3508,"Greek God","PortaAge",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","portabandei01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","portabandei02",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","portabandei03",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","portabandei04",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","portabandei05",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","portabandei06",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","portabandei07",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","portabandei09",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","portabandei11",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88526,"Carnival","portabandei12",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88625,"Modern Bathroom","porte_serviettes",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","ports_apple_px",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster1",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster10",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster1000",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster1001",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234670,"Cannabis","poster1001",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster1002",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster1003",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster1004",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster1005",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster1006",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster11",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster12",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster13",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster14",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster15",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster16",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster17",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster18",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster19",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster2",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster20",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster2000",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster2001",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster2002",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster2003",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster2004",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster2006",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster2007",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster2008",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster21",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster22",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster23",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster24",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster25",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster26",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster27",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster28",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster29",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster3",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster30",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster31",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster32",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster33",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster34",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster35",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster36",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster37",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster38",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster39",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster4",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster40",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster41",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster42",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster43",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster44",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster45",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster46",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster47",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster48",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster49",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster5",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster50",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster51",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster510",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster511",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster512",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster513",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster514",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster515",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster516",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster517",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster518",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster52",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster520",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster521",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster522",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster523",i,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster53",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster54",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster55",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster56",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster57",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster58",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster6",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster7",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster8",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
21,"Wall Decorations","poster9",i,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","post_1a",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","post_2a",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","post_4a",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","post_5a",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88619,"Igloo","poteauyvess_noel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","poteauyvess_noel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
5533,"Daycare","poucettwb_timemach",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_barstool",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_bed1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_bed3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_bone",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_curtain",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_plant",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_roombg",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_sofa1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_sofa2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_table",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88483,"Pre-Historic","prehistoric_table1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234566,"Rainbow","prideflagaromantic",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234566,"Rainbow","prideflagasexual",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234566,"Rainbow","prideflagbisexual",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234566,"Rainbow","prideflaggay",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
