page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
88474,"80's Diner","toinou_table_1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_tabouret",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_tabouret_1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88474,"80's Diner","toinou_telephone",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234724,"Zelda","toit_hyrule",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
428,"Tokyo","tokyo_c18_adposters",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_adposters2",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_bigbillboard",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_bugsmachine",s,1,1,1,ok,,keep_public
678,"Crafting Tables","tokyo_c18_craftbot",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_drinksmachine",s,1,1,1,ok,,keep_public
272,"Streets","tokyo_c18_floor",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_floor",s,1,1,1,ok,,keep_public
193,"Tokyo Crackables","tokyo_c18_gacha",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_gacha2",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_gamesign",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_jpmerchshop",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_lanterns",s,1,1,1,ok,,keep_public
272,"Streets","tokyo_c18_lights",s,1,1,1,ok,,keep_public
2234636,"Lighting","tokyo_c18_lights",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_magazinerack",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_motorbike",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_neonsign1",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_neonsign2",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_pole",s,1,1,1,ok,,keep_public
272,"Streets","tokyo_c18_pole",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_racearcade",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_railing",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_residential",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_retroarcade",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_retroarcade2",s,1,1,1,ok,,keep_public
272,"Streets","tokyo_c18_road",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_road",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_sakura",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_scarydino",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_shopdisplay",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_shopfront",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_snackdisplay",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_snackdisplay2",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_snackroof",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_snackroof2",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","tokyo_c18_toy1",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_toy1",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_toy10",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","tokyo_c18_toy10",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_toy2",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","tokyo_c18_toy2",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","tokyo_c18_toy3",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_toy3",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_toy4",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","tokyo_c18_toy4",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_toy5",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_toy6",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","tokyo_c18_toy6",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","tokyo_c18_toy7",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_toy7",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_toy8",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_toy9",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","tokyo_c18_toy9",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_c18_trellis",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_r18_koikite",s,1,1,1,ok,,keep_public
428,"Tokyo","tokyo_r18_mapletree",s,1,1,1,ok,,keep_public
3508,"Greek God","ToldoAge",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","tomato_juice",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88631,"Pumpkin","tombeyvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","toninodrago_conleali*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","tonino_gelateriaconiglio",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","tonino_icecreamanimation",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","tonino_minipolarerainbow",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","tonino_shangrilacollections*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","tonino_superdragofloreale",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","tonino_tronomulticolore",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2147,"Count Backwards","TOOL_CountBackwards*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
30,"Gothic","torch",i,1,1,1,ok,,keep_public
303,"Bensalem","totem_head",s,1,1,1,ok,,keep_public
303,"Bensalem","totem_leg",s,1,1,1,ok,,keep_public
303,"Bensalem","totem_planet",s,1,1,1,ok,,keep_public
2234724,"Zelda","tour_hyrule",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234724,"Zelda","tour_hyrule1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
115,"Pet Accessories","toy1",S,1,1,1,ok,,keep_public
115,"Pet Accessories","toy2",s,1,1,1,ok,,keep_public
800,"Tele Tiles","tp_arropointw",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
800,"Tele Tiles","tp_arrowpoint",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
697,"Habbo-Lympix","track12_circle",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","track12_ele_podium1",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","track12_ele_podium2",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","track12_hammer",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","track12_hcauldron",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","track12_hurdle",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","track12_javstatue",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","track12_mini_torch",s,1,1,1,ok,,keep_public
2091,"Club Sofa","track12_ujack_sofa",s,1,1,1,ok,,keep_public
697,"Habbo-Lympix","track12_weight",s,1,1,1,ok,,keep_public
2234738,"Farm","tracrou_yvess",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234738,"Farm","tracver_yvess",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
272,"Streets","traffic_light*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234738,"Farm","trailer_yvess",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","traineauyvess_noel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","TransDragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
22,"Accessories","transparent_floor",s,1,1,1,ok,,keep_public
467,"School","trapkeep",s,1,1,1,ok,,keep_public
1258,"Trax Machines","traxbronze",s,1,1,1,ok,,keep_public
1258,"Trax Machines","traxgold",S,1,1,1,ok,,keep_public
1258,"Trax Machines","traxsilver",s,1,1,1,ok,,keep_public
519,"Supermarket","trays_Machi_original20",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
249,"Wedding","tray_cake",s,1,1,1,ok,,keep_public
249,"Wedding","tray_champagne",s,1,1,1,ok,,keep_public
249,"Wedding","tray_glasstower",s,1,1,1,ok,,keep_public
519,"Supermarket","tray_Machi_origina19",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88502,"Candyland","trcarm2_tile",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
473,"Classics","tree1",s,1,1,1,ok,,keep_public
473,"Classics","tree2",s,1,1,1,ok,,keep_public
473,"Classics","tree3",s,1,1,1,ok,,keep_public
473,"Classics","tree4",s,1,1,1,ok,,keep_public
473,"Classics","tree5",s,1,1,1,ok,,keep_public
473,"Classics","tree6",s,1,1,1,ok,,keep_public
473,"Classics","tree7",s,1,1,1,ok,,keep_public
3028,"Broken Dragons","Tree_Dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1791,"Shadows","triangle_shadow",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
473,"Classics","triplecandle",s,1,1,1,ok,,keep_public
88628,"Horror","tronconneuseyvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","troncs_d_arbres",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
7722,"Bowling","trophe_bowling",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
467,"School","trophy_display",s,1,1,1,ok,,keep_public
737,"Trophies","trophy_netsafety_0",s,1,1,1,ok,,keep_public
737,"Trophies","trophy_torch",s,1,1,1,ok,,keep_public
88628,"Horror","trottoirecayvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88502,"Candyland","trxcarm_lomapp",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88502,"Candyland","trxcarm_paleta",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
612,"Flooring","trxcarm_tile",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88502,"Candyland","trxcarm_tree1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88502,"Candyland","trx_barcarm",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234696,"Casino","tr_casinotable",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","tr_tile1",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234670,"Cannabis","tupaposter",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
485,"2015 - Bavarian","turkey",s,1,1,1,ok,,keep_public
976,"Smooth Blocks","turk_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","tvoh_jurychair",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
22,"Accessories","tv_flat",s,1,1,1,ok,,keep_public
22,"Accessories","tv_luxus",s,1,1,1,ok,,keep_public
88481,"Disco","twithashtag_floor",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3029,"Eggs","twitteregg",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88502,"Candyland","txcarm_chair1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88502,"Candyland","txcarm_sofa",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
523,"Football","Tyvess_football",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","ukraine_dragon_blk_kyat",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3094,"Unicorn Dragons","unicorn17_dragonlampblack",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3094,"Unicorn Dragons","unicorn17_dragonlampbronze",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3094,"Unicorn Dragons","unicorn17_dragonlampgold",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3094,"Unicorn Dragons","unicorn17_dragonlampgreen",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3094,"Unicorn Dragons","unicorn17_dragonlampmagenta",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3094,"Unicorn Dragons","unicorn17_dragonlampsilver",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3094,"Unicorn Dragons","unicorn17_dragonlampturquoise",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3094,"Unicorn Dragons","unicorn_dragons_rain",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","Universe_Cube",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
114,"Habbo University","uni_alarm",s,1,1,1,ok,,keep_public
8897,"Beds","uni_bed",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_bed",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_bookshelf",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_brotein",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_c15_chair",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_c15_lamp",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_c15_shelvescrn",s,1,1,1,ok,,keep_public
911,"University","uni_c23_antfarm",s,1,1,1,ok,,keep_public
911,"University","uni_c23_artsketches",s,1,1,1,ok,,keep_public
911,"University","uni_c23_babymonsterplant",s,1,1,1,ok,,keep_public
911,"University","uni_c23_bed1",s,1,1,1,ok,,keep_public
911,"University","uni_c23_bed2",s,1,1,1,ok,,keep_public
911,"University","uni_c23_bed3",s,1,1,1,ok,,keep_public
911,"University","uni_c23_bed4",s,1,1,1,ok,,keep_public
911,"University","uni_c23_bubblejuicepong",s,1,1,1,ok,,keep_public
911,"University","uni_c23_bunsenburner",s,1,1,1,ok,,keep_public
911,"University","uni_c23_buyabledegree",s,1,1,1,ok,,keep_public
911,"University","uni_c23_caligraphy",s,1,1,1,ok,,keep_public
911,"University","uni_c23_coffinbookcase",s,1,1,1,ok,,keep_public
911,"University","uni_c23_colourfuldecor",s,1,1,1,ok,,keep_public
911,"University","uni_c23_colourfulunicorn",s,1,1,1,ok,,keep_public
911,"University","uni_c23_copicmarkers",s,1,1,1,ok,,keep_public
911,"University","uni_c23_crest",s,1,1,1,ok,,keep_public
911,"University","uni_c23_fabricposter",s,1,1,1,ok,,keep_public
911,"University","uni_c23_fabricposter1",s,1,1,1,ok,,keep_public
911,"University","uni_c23_fabricposter2",s,1,1,1,ok,,keep_public
911,"University","uni_c23_fabricposter3",s,1,1,1,ok,,keep_public
911,"University","uni_c23_fabricposter4",s,1,1,1,ok,,keep_public
911,"University","uni_c23_fabricposter5",s,1,1,1,ok,,keep_public
911,"University","uni_c23_floor",s,1,1,1,ok,,keep_public
911,"University","uni_c23_goldenapple",s,1,1,1,ok,,keep_public
911,"University","uni_c23_gothunicorn",s,1,1,1,ok,,keep_public
911,"University","uni_c23_lift",s,1,1,1,ok,,keep_public
911,"University","uni_c23_locker",S,1,1,1,ok,,keep_public
911,"University","uni_c23_locker1",s,1,1,1,ok,,keep_public
911,"University","uni_c23_locker2",s,1,1,1,ok,,keep_public
911,"University","uni_c23_locker3",s,1,1,1,ok,,keep_public
911,"University","uni_c23_locker4",s,1,1,1,ok,,keep_public
911,"University","uni_c23_lostbag",s,1,1,1,ok,,keep_public
911,"University","uni_c23_pillar",s,1,1,1,ok,,keep_public
911,"University","uni_c23_rowingdecor",s,1,1,1,ok,,keep_public
911,"University","uni_c23_scienceshelf",s,1,1,1,ok,,keep_public
911,"University","uni_c23_smartduck",s,1,1,1,ok,,keep_public
911,"University","uni_c23_societyflags",s,1,1,1,ok,,keep_public
911,"University","uni_c23_sportsequipment",s,1,1,1,ok,,keep_public
911,"University","uni_c23_studytable",s,1,1,1,ok,,keep_public
911,"University","uni_c23_teddy1",s,1,1,1,ok,,keep_public
911,"University","uni_c23_teddy2",s,1,1,1,ok,,keep_public
911,"University","uni_c23_teddy3",s,1,1,1,ok,,keep_public
911,"University","uni_c23_teddy4",s,1,1,1,ok,,keep_public
911,"University","uni_c23_teddy5",s,1,1,1,ok,,keep_public
911,"University","uni_c23_textbooks",s,1,1,1,ok,,keep_public
911,"University","uni_c23_toiletpaper",s,1,1,1,ok,,keep_public
911,"University","uni_c23_uniteddy",s,1,1,1,ok,,keep_public
911,"University","uni_c23_walls",s,1,1,1,ok,,keep_public
911,"University","uni_c23_wallsportsjersey",s,1,1,1,ok,,keep_public
911,"University","uni_c23_whiteboard",s,1,1,1,ok,,keep_public
911,"University","uni_c23_window",s,1,1,1,ok,,keep_public
911,"University","uni_c23_window1",s,1,1,1,ok,,keep_public
911,"University","uni_c23_window2",s,1,1,1,ok,,keep_public
911,"University","uni_c23_window3",s,1,1,1,ok,,keep_public
911,"University","uni_c23_window4",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_cafeterie",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_catrug",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_chair",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_coatrack",i,1,1,1,ok,,keep_public
114,"Habbo University","uni_desk",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_doorhanging",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_drinks",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_dumbells",s,1,1,1,ok,,keep_public
467,"School","uni_einstein",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_fairylights",i,1,1,1,ok,,keep_public
114,"Habbo University","uni_floppy",i,1,1,1,ok,,keep_public
114,"Habbo University","uni_fridge",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_gamerbed",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_gamerdesk",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_gamershelf",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_games",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_girlbed",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_girlchair",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_girlcoatrack",i,1,1,1,ok,,keep_public
8897,"Beds","uni_hipbed",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_hipbed",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_hipbookcase",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_hipdeer",i,1,1,1,ok,,keep_public
114,"Habbo University","uni_jewellery",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_laptop",s,1,1,1,ok,,keep_public
467,"School","uni_libraryshelf",i,1,1,1,ok,,keep_public
911,"University","uni_ltd23_goldenfountain",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_manga",s,1,1,1,ok,,keep_public
8897,"Beds","uni_messbed",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_messbed",s,1,1,1,ok,,keep_public
8897,"Beds","uni_messwardrobe",s,1,1,1,ok,,keep_public
9966,"Assorted Furni","uni_messwardrobe",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_moustache",i,1,1,1,ok,,keep_public
114,"Habbo University","uni_nstand",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_ottoman",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_owl",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_pinupboy",i,1,1,1,ok,,keep_public
114,"Habbo University","uni_pinupgirl",i,1,1,1,ok,,keep_public
114,"Habbo University","uni_pizza",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_plush1",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_plush2",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_plushpile",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_poster1",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_poster2",s,1,1,1,ok,,keep_public
467,"School","uni_projector",s,1,1,1,ok,,keep_public
911,"University","uni_r23_gothcat",s,1,1,1,ok,,keep_public
911,"University","uni_r23_plushiepile",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_rubik",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_snacks",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_trashcan",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_vinyl",i,1,1,1,ok,,keep_public
8897,"Beds","uni_wardrobe",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_wardrobe",s,1,1,1,ok,,keep_public
114,"Habbo University","uni_wobench",s,1,1,1,ok,,keep_public
3399,"Beach","un_quaii_1",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
272,"Streets","urban_bench",s,1,1,1,ok,,keep_public
272,"Streets","urban_bench_plain",s,1,1,1,ok,,keep_public
272,"Streets","urban_bin",s,1,1,1,ok,,keep_public
272,"Streets","urban_blocker",s,1,1,1,ok,,keep_public
272,"Streets","urban_bsktbll",s,1,1,1,ok,,keep_public
272,"Streets","urban_carsofa",s,1,1,1,ok,,keep_public
2234637,"Dividers & Gates","urban_fence",s,1,1,1,ok,,keep_public
413,"Ice Hockey","urban_fence",s,1,1,1,ok,,keep_public
272,"Streets","urban_fence",s,1,1,1,ok,,keep_public
272,"Streets","urban_fence_corner",s,1,1,1,ok,,keep_public
2234637,"Dividers & Gates","urban_fence_corner",s,1,1,1,ok,,keep_public
413,"Ice Hockey","urban_fence_corner",s,1,1,1,ok,,keep_public
2234636,"Lighting","urban_lamp",s,1,1,1,ok,,keep_public
272,"Streets","urban_sidewalk",s,1,1,1,ok,,keep_public
272,"Streets","urban_wall",i,1,1,1,ok,,keep_public
468,"2012","urban_wall_china",i,1,1,1,ok,,keep_public
272,"Streets","urban_wpost",s,1,1,1,ok,,keep_public
3028,"Broken Dragons","users_dragonlamp*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88480,"Concert","uservoice_soapbox",s,1,1,1,ok,,keep_public
164,"USVA - Yellow","usva2_chair",s,1,1,1,ok,,keep_public
164,"USVA - Yellow","usva2_lamble",s,1,1,1,ok,,keep_public
164,"USVA - Yellow","usva2_lamp",s,1,1,1,ok,,keep_public
164,"USVA - Yellow","usva2_rug",s,1,1,1,ok,,keep_public
